"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"1ef15e2b882a0da85858269e","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6465662,-74.0568232,"apartamento chapinero alto","codigo 3142fr291 hermoso apartamento exterior excelente ubicacion y acceso tiene 3 habitaciones la principal con vestier y bano privado tiene terraza con vista a los cerros conjunto de tres torres con gimnasio salon comunal zona juego de ninos"
"9881fb167319b34cc23da955","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6558986,-74.0475581,"apartamento rosales chapinero X","codigo 3142fr132 excelente apartamento ubicado en una zona muy exclusiva es muy iluminado y bastante amplio cuenta con bano social tres habitaciones con bano dos estudios hall de alcobas y una terraza de 4330 m2 cuarto y bano sel servicio zona lavanderia dos parquedaeros en linea deposito el edificio cuenta con zonas comunes como parque para ninos casa munecas gimnasio cancha microfutbol salon comunal zona bbq tour virtual"
"9d2a195e645a9e8556683b4b","Bogotá D.C",NA,11,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6664075,-74.0494346,"apartamento la cabrera X","3142fr300 apartamento ubicado en una zona exclusiva del barrio la cabreraen bogota tiene dos habitaciones una con bano privado bano social cuarto y bano del servicio partio o pequena terraza a pocas cuadras del centro comercial andino y zona comercial y financiera recibe en parte de pago apartamentopor menos en bogota en la zona norte arriba de la autopista entre las calles 127 y la 72"
"14acd96163e6b3e17177f35b","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.676,-74.046,"se vende apartahotel en chicho reservado bogota","b se vende apartahotel en chicho reservado bogota b br br se vende apartahotel modificado en dos espacios dos habitaciones y hace parte del hotel bskiu que presta el servicio de suites br br br caracteristicas adicionales br br br ref X"
"b2c5af8615b8899deb16c896","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.681,-74.048,"se vende apartamento en chico bogota","b se vende apartamento en chico bogota b br br se vende apartamento distribuido en area social amplia con sala comedor integradas a la derecha la cocina integral con dotaci oacute n completa de horno estufa y campana extractora con buitr oacute n lavadero con lavadero y conexiones para lavadora y secadora anexo al aacute rea social se encuentran dos alcobas con ba ntilde o la principal con walking closet br br br caracteristicas adicionales br br br ref X"
"4c40683e401dae89f6537ab0","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.681,-74.047,"se vende hermoso apartamento en chico bogota","b se vende hermoso apartamento en chico bogota b br br se vende hermoso apartamento de 79 metros cuadrados ubicado en el exclusivo sector de chico de la ciudad de bogota el de la propiedad es de X br br br caracteristicas adicionales br br br ref X"
"dd007a202a0a3d56ebc4868c","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6614037,-74.0487393,"apartamento en en los rosales","b apartamento en en los rosales b br br apartamento en los rosales con linda vista en aacute rea social muy iluminado dos habitaciones amplias estar de tv vestier y ba ntilde o amplio en la alcoba principal cocina abierta balc oacute n zona de lavander iacute a independiente habitac oacute n de alacena dos garajes independientes amplios y deposito ubicado en la carrera 4 con calle 74 br br br caracteristicas adicionales br agua corriente br habitacion principal br estudio br deposito br br br ref X"
"6d9c89a406cf2e755d4172c5","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.634,-74.062,"se vende apartamento en chapinero alto","b se vende apartamento en chapinero alto b br br apartamento de 80 metros cuadrados en en el sector de chapinero de la ciudad de bogota el cual consta de dos habitaciones sala comedor dos ba ntilde os cocina zona de ropas balcon y parqueadero br br br caracteristicas adicionales br br br ref X"
"7387e7e385063c180f05a7cb","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.681,-74.048,"se vende apartamento en chico bogota","b se vende apartamento en chico bogota b br br se vende apartamento en chico bogot aacute consta de 2 habitaciones 2 ba ntilde o sala comedor cocina y zona de ropas br br br caracteristicas adicionales br br br ref X"
"9dfd5df5a2efca3fbf2c07c8","Bogotá D.C",NA,11,2020,NA,NA,NA,2,3,"Apartamento","Venta",4.634,-74.062,"se vende apartamento en chapinero alto bogota","b se vende apartamento en chapinero alto bogota b br br apartamento exterior en en el sector de chapinero alto tiene optima iluminaci oacute n con nales piso techo en todo el apto un area de 145 metros cuadrados dos habitaciones principal con walking closet tres ba ntilde os principal con sauna estudio se puede adecuar como habitaci oacute n auxiliar sala de tv family room dos balcones dos parqueaderos independientes es estrato 4 br br br caracteristicas adicionales br br br ref X"
"2a9e75d221912230f98485cd","Bogotá D.C",NA,11,2020,NA,NA,NA,3,3,"Apartamento","Venta",4.681,-74.056,"se vende apartamento en chico reservado bogota","b se vende apartamento en chico reservado bogota b br br el apartamento cuenta con sala comedor con chimenea ba ntilde o social cocina zona de ropas y cuarto de servicio con ba ntilde o hall de alcobas dos alcobas sencillas closet ba ntilde o de alcobas alcoba principal con ba ntilde o adicionalmente tiene dos parqueaderos privados y deposito br br br caracteristicas adicionales br br br ref X"
"86ce27f9ca03821d13030f18","Bogotá D.C",NA,11,2020,NA,NA,NA,3,3,"Apartamento","Venta",4.681,-74.048,"se vende apartamento en chico norte bogota","b se vende apartamento en chico norte bogota b br br apartamento ubicado en el exclusivo sector de chico norte del a ciudad de bogota el inmueble tiene un aacute rea privada de 12868 mts2 mas 26 mts2 de terrazas cuenta con dos garajes y deposito esta en buenas condiciones de conservaci oacute n y consta de primer nivel puerta de acceso de seguridad hall de recibo ba ntilde o social sala con chimenea comedor con salida a un balc oacute n de 470 mts2 cocina zona de ropas cuarto y ba ntilde o de servicio y dep oacute sito segundo nivel escaleras de acceso en madera maciza hall de alcobas ba ntilde o auxiliar 2 alcobas con closet y con salida a una terraza alcoba principal con vestier y ba ntilde o con jacuzzi y salida a otra terraza br br br caracteristicas adicionales br br br ref X"
"3dbf89c6e97182647bb44e69","Bogotá D.C",NA,11,2020,NA,NA,NA,3,3,"Apartamento","Venta",4.682,-74.055,"se vende apartamento en chico bogota","b se vende apartamento en chico bogota b br br apartamento de 144 metros cuadrados en en el sector de chico de la ciudad de bogota el inmueble consta de sala comedor con chimenea ba ntilde o social cocina zona de ropas y cuarto del servicio con ba ntilde o adicionalmente tiene tres habitaciones la principal con ba ntilde o privado y un ba ntilde o auxiliar de alcobas tiene dos parqueaderos independientes y deposito br br br caracteristicas adicionales br br br ref X"
"eaa4893a313d85fcf38dbb6b","Bogotá D.C",NA,11,2020,NA,NA,NA,2,3,"Apartamento","Venta",4.677,-74.051,"apartamento en en chico","b apartamento en en chico b br br tercer piso exterior sala con chimenea comedor estudio cocina integral zona de lavanderia cuarto de servicio con ba ntilde o ba ntilde o social dos alcobas la ppal con ba ntilde o y vestier la otra con closet ba ntilde o de alcobas hall de alcobas pisos en marmol y madera servicios agua luz y gas dos garajes cubiertos independientes un deposito br br br caracteristicas adicionales br br br ref X"
"c57e1c323ddeaa7475e5189e","Bogotá D.C",NA,11,2020,NA,NA,NA,7,4,"Casa","Venta",4.646,-74.064,"casa en en chapinero centro","b casa en en chapinero centro b br br casa de dos niveles para remodelar primer piso dos locales uno con ba ntilde o dos patios interior y trasero dos espacios de alcoba con ba ntilde o cocina un ba ntilde o segundo piso 5 alcobas un ba ntilde o servicio de agua y luz pisos en madera y baldosa lote 130 m265x20 br br br caracteristicas adicionales br br br ref X"
"84856812b63dfd9630fa49e7","Bogotá D.C",NA,11,2020,NA,NA,NA,5,4,"Casa","Venta",4.654,-74.056,"se vene casa en chapinero bogota","b se vene casa en chapinero bogota b br br se vende casa de dos pisos y semisotano con aacute rea construida aproximada de 250 m2 sobre lote de terreno de 12608 m2 localizada en el barrio pardo rubio de la ciudad de bogota dependencias semis oacute tano local comercial zona de cocina integral un ba ntilde o servicios dep oacute sito de almacenamiento primer nivel sala comedor dos ba ntilde os de servicios dos cuartos dos patios internos escaleras chimenea segundo nivel tres habitaciones dos ba ntilde os privados una sala de estar br br br caracteristicas adicionales br br br ref X"
"945202a450bea48fa7f2a95c","Bogotá D.C",NA,11,2020,NA,NA,NA,3,4,"Apartamento","Venta",4.634,-74.062,"se vende apartamento en chapinero alto bogota","b se vende apartamento en chapinero alto bogota b br br hermoso apartamento de 218 metros cuadrados en en el sector de chapinero el inmueble tiene una muy buena distribuci oacute n arquitect oacute nica y optima iluminaci oacute n br br br caracteristicas adicionales br br br ref X"
"fd689e54d5c418dc9f2425e7","Bogotá D.C",NA,11,2020,NA,NA,NA,3,4,"Apartamento","Venta",4.676,-74.046,"se vende apartamento en chico reservado bogota","b se vende apartamento en chico reservado bogota b br br el apartamento tiene un area privada 144 mts2 y dos garajes se encuentra ubicado en el barrio chico reservado sector exclusivo de la ciudad de bogota estrato 6 cuenta con buenas vias de acceso e infraestructura urbanistica tiene 5 a ntilde os de vetustez y consta de sala comedor cocina abierta zona de ropas cuarto de servicios ba ntilde o de servicios estar tv estudio tres habitaciones una con ba ntilde o privado ba ntilde o de habitaciones balc oacute n en l en una de las habitaciones br br br caracteristicas adicionales br br br ref X"
"eb90d9e9eb53b44b07ef9613","Bogotá D.C",NA,11,2020,NA,NA,NA,3,4,"Apartamento","Venta",4.681,-74.048,"se vende apartamento en chico reservado bogota","b se vende apartamento en chico reservado bogota b br br apartamento con area privada de 14472 metros cuadrados dos garajes ubicado en exclusivo sector de la ciudad de bogota estrato 6 con buenas vias de acceso e infraestructura urbanistica 5 a ntilde os de construido y tiene las siguientes dependencias sala comedor cocina abierta zona de ropas cuarto de servicios ba ntilde o de servicios estar tv estudio tres habitaciones una con ba ntilde o privado ba ntilde o de habitaciones y balc oacute n en l en una de las habitaciones br br br caracteristicas adicionales br br br ref X"
"79005399fa92d05558fd6f6f","Bogotá D.C",NA,11,2020,NA,NA,NA,3,4,"Apartamento","Venta",4.681,-74.048,"se vende apartamento en chico bogota","b se vende apartamento en chico bogota b br br el apartamento tiene 108 metros cuadrados dos parqueaderos y un deposito es para estrenar y consta de sala comedor con balcon cocina zona de ropas tres habitaciones y cuatro ba ntilde os br br br caracteristicas adicionales br br br ref X"
"5cde51bd6de3759821216d5c","Bogotá D.C",NA,11,2020,NA,NA,NA,3,4,"Apartamento","Venta",4.676,-74.054,"se vende apartamento en el nogal bogota","b se vende apartamento en el nogal bogota b br br apartamento conformado por sala comedor con terraza de uso exclusivo cocina cuarto de ropas alcoba de servicio con ba ntilde o ba ntilde o social estar alcoba con ba ntilde o alcoba principal con vestier y ba ntilde o br br br caracteristicas adicionales br br br ref X"
"230cb38e035b85a4353220e9","Bogotá D.C",NA,9,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6779738882,-74.0486240387,"bogota apartamento chico norte 198 mts","area 198 m2100 de terraza tres habitaciones el principal con walk in closet sala con chimenea estudio comedor con salida a la terraza cocina zona de lavanderia cuarto y bano del servicio dos garajes independientes deposito a dos cuadras del parque de 93 apts c dos"
"a22ed42197987a8534abf76f","Bogotá D.C",NA,9,2020,NA,NA,4,4,NA,"Apartamento","Venta",4.6606712,-74.0600342,"apto en el lago","apto remodelado en el lago calle 74 con cra 14 area total 144 mts2 area privada 112 mts25o piso interior 4 alcobas 4 banos completos con ducha sala comedor cocina integral calentador de paso a gas estufa a gas ascensor parqueadero cubierto doble deposito seguridad privada salon de eventos parqueadero cubierto para visitantes recepcion salas de espera 30 anos de construccion administracion XXX estrato 4 de vta XX"
"43a2ceffa8ed90bc1a43255f","Bogotá D.C",NA,9,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6460223567,-74.0585768989,"apto en chapinero alto remodelado yg","apartamento en chapinero alto de 109 mtrs en segundo piso exterior sala comedor con chimenea cocina integral con zona de lavanderia estudio deposito 3 alcobas dos banos pisos modernos en madera natural 1 garaje cerca a la cra 7 cra 5 avenida circunvalar"
"8f2fbced5d357bcd6b1c7de9","Bogotá D.C",NA,9,2020,NA,NA,4,4,NA,"Apartamento","Venta",4.6799628013,-74.043828249,"apartamento en chico ii","apto oficinas 2do piso consta de sala con chimenea comedor cocina integral zona de lavanderia cuarto y bano de servicio dos alcobas que comparten bano exterior alcoba principal con bano 1 parqueadero cubierto ascensor uso suelo comercial servicio seguridad las 24 horas por 7 dias"
"6e895a15d402ea7fcee98156","Bogotá D.C",NA,9,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6608219519,-74.0511345863,"apto en el nogal","apto en el nogal excelente apto ubicado en el nogal cuenta con un area de 186 mtrs2 vista exterior distribuidos asi amplia sala con chimenea comedor independiente bano de visitas cocina integral cerrada patio de ropas cuarto de servicio tres 3 habitaciones la principal con vestier y bano privado estudio garaje doble"
